id,score
18421,0.24
18422,0.79
18423,0.82
18424,0.79
18425,0.8
18426,0.17
18427,0.83
18428,0.31
18429,0.77
18430,0.57
18431,0.69
18432,0.15
18433,0.85
18434,0.71
18435,0.69
18436,0.42
18437,0.28
18438,0.46
18439,0.82
18440,0.65
18441,0.58
18442,0.21
18443,0.83
18444,0.8
18445,0.984521
18446,0.82
18447,0.88
18448,0.84
18449,0.88
18450,0.84
18451,0.984521
18452,0.984521
18453,0.78
18454,0.85
18455,0.76
18456,0.38
18457,0.984521
18458,0.28365
18459,0.31
18460,0.984521
18461,0.984521
18462,0.984521
18463,0.8
18464,0.984521
18465,0.28365
18466,0.984521
18467,0.47
18468,0.8
18469,0.28365
18470,0.28365
18471,0.49
18472,0.31
18473,0.41
18474,0.28365
18475,0.47
18476,0.28365
18477,0.42
18478,0.44
18479,0.42
18480,0.42
18481,0.28365
18482,0.28365
18483,0.38
18484,0.28365
18485,0.31
18486,0.984521
18487,0.31
18488,0.984521
18489,0.28365
18490,0.28365
18491,0.28365
18492,0.28365
18493,0.08
18494,0.49
18495,0.984521
18496,0.25
18497,0.81
18498,0.984521
18499,0.984521
18500,0.984521
18501,0.8
18502,0.984521
18503,0.984521
18504,0.28365
18505,0.984521
18506,0.38
18507,0.28365
18508,0.28365
18509,0.38
18510,0.28365
18511,0.43
18512,0.984521
18513,0.28365
18514,0.29
18515,0.8
18516,0.47
18517,0.28365
18518,0.82
18519,0.82
18520,0.8
18521,0.38
18522,0.38
18523,0.984521
18524,0.984521
18525,0.31
18526,0.8
18527,0.28365
18528,0.28365
18529,0.44
18530,0.31
18531,0.8
18532,0.31
18533,0.984521
18534,0.28365
18535,0.38
18536,0.47
18537,0.46
18538,0.984521
18539,0.984521
18540,0.8
18541,0.984521
18542,0.11
18543,0.8
18544,0.8
18545,0.28365
18546,0.44
18547,0.44
18548,0.49
18549,0.11
18550,0.984521
18551,0.984521
18552,0.29
18553,0.8
18554,0.28365
18555,0.28365
18556,0.38
18557,0.29
18558,0.29
18559,0.984521
18560,0.28365
18561,0.28365
18562,0.984521
18563,0.28365
18564,0.84
18565,0.87
18566,0.28365
18567,0.38
18568,0.84
18569,0.15
18570,0.15
18571,0.84
18572,0.5
18573,0.984521
18574,0.76
18575,0.85
18576,0.28365
18577,0.85
18578,0.79
18579,0.36
18580,0.16
18581,0.94
18582,0.984521
18583,0.26
18584,0.78
18585,0.55
18586,0.18
18587,0.9
18588,0.08
18589,0.56
18590,0.78
18591,0.81
18592,0.72
18593,0.35
18594,0.42
18595,0.55
18596,0.53
18597,0.8
18598,0.8
18599,0.4
18600,0.8
18601,0.37
18602,0.07
18603,0.53
18604,0.7
18605,0.22
18606,0.56
18607,0.11
18608,0.3
18609,0.92
18610,0.46
18611,0.49
18612,0.66
18613,0.01
18614,0.71
18615,0.4
18616,0.87
18617,0.82
18618,0.04
18619,0.83
18620,0.84
18621,0.87
18622,0.99
18623,0.78
18624,0.984521
18625,0.984521
18626,0.84
18627,0.74
18628,0.73
18629,0.984521
18630,0.83
18631,0.77
18632,0.85
18633,0.84
18634,0.17
18635,0.984521
18636,0.8
18637,0.49
18638,0.28365
18639,0.28365
18640,0.28365
18641,0.28365
18642,0.31
18643,0.31
18644,0.984521
18645,0.28365
18646,0.984521
18647,0.28365
18648,0.984521
18649,0.31
18650,0.42
18651,0.31
18652,0.28365
18653,0.49
18654,0.31
18655,0.44
18656,0.44
18657,0.8
18658,0.38
18659,0.44
18660,0.46
18661,0.28365
18662,0.28365
18663,0.38
18664,0.28365
18665,0.28365
18666,0.28365
18667,0.29
18668,0.31
18669,0.53
18670,0.28365
18671,0.59
18672,0.29
18673,0.984521
18674,0.28365
18675,0.89
18676,0.28365
18677,0.984521
18678,0.984521
18679,0.984521
18680,0.63
18681,0.984521
18682,0.5
18683,0.984521
18684,0.28365
18685,0.984521
18686,0.31
18687,0.44
18688,0.32
18689,0.984521
18690,0.44
18691,0.8
18692,0.47
18693,0.8
18694,0.8
18695,0.58
18696,0.8
18697,0.8
18698,0.44
18699,0.31
18700,0.28365
18701,0.44
18702,0.47
18703,0.47
18704,0.31
18705,0.28365
18706,0.28365
18707,0.28365
18708,0.28365
18709,0.4
18710,0.38
18711,0.28365
18712,0.28365
18713,0.8
18714,0.28365
18715,0.47
18716,0.8
18717,0.64
18718,0.28365
18719,0.8
18720,0.92
18721,0.28365
18722,0.8
18723,0.28365
18724,0.42
18725,0.28365
18726,0.15
18727,0.44
18728,0.38
18729,0.31
18730,0.38
18731,0.28365
18732,0.28365
18733,0.31
18734,0.28365
18735,0.28365
18736,0.49
18737,0.28365
18738,0.29
18739,0.31
18740,0.31
18741,0.29
18742,0.82
18743,0.31
18744,0.64
18745,0.47
18746,0.984521
18747,0.58
18748,0.87
18749,0.984521
18750,0.29
18751,0.28365
18752,0.72
18753,0.78
18754,0.984521
18755,0.31
18756,0.984521
18757,0.81
18758,0.81
18759,0.65
18760,0.8
18761,0.984521
18762,0.28365
18763,0.38
18764,0.77
18765,0.78
18766,0.984521
18767,0.79
18768,0.9
18769,0.8
18770,0.78
18771,0.79
18772,0.76
18773,0.71
18774,0.9
18775,0.52
18776,0.53
18777,0.68
18778,0.11
18779,0.19
18780,0.69
18781,0.63
18782,0.56
18783,0.8
18784,0.87
18785,0
18786,0.54
18787,0.4
18788,0.984521
18789,0.57
18790,0.23
18791,0.66
18792,0.46
18793,0.42
18794,0.7
18795,0.92
18796,0.984521
18797,0.43
18798,0.79
18799,0.74
18800,0.38
18801,0.59
18802,0.55
18803,0.38
18804,0.78
18805,0.5
18806,0.24
18807,0.38
18808,0.38
18809,0.984521
18810,0.83
18811,0.984521
18812,0.84
18813,0.77
18814,0.984521
18815,0.5
18816,0.86
18817,0.31
18818,0.9
18819,0.81
18820,0.28365
18821,0.28365
18822,0.76
18823,0.984521
18824,0.78
18825,0.69
18826,0.28365
18827,0.44
18828,0.8
18829,0.49
18830,0.984521
18831,0.984521
18832,0.984521
18833,0.984521
18834,0.63
18835,0.29
18836,0.984521
18837,0.59
18838,0.29
18839,0.8
18840,0.984521
18841,0.8
18842,0.984521
18843,0.28365
18844,0.29
18845,0.08
18846,0.76
18847,0.49
18848,0.28365
18849,0.28365
18850,0.79
18851,0.49
18852,0.08
18853,0.28365
18854,0.28365
18855,0.28365
18856,0.11
18857,0.62
18858,0.28365
18859,0.92
18860,0.28365
18861,0.87
18862,0.53
18863,0.81
18864,0.29
18865,0.8
18866,0.984521
18867,0.28365
18868,0.31
18869,0.8
18870,0.8
18871,0.64
18872,0.28365
18873,0.28365
18874,0.46
18875,0.86
18876,0.42
18877,0.56
18878,0.28365
18879,0.28365
18880,0.17
18881,0.52
18882,0.984521
18883,0.984521
18884,0.984521
18885,0.44
18886,0.984521
18887,0.984521
18888,0.28365
18889,0.8
18890,0.28365
18891,0.28365
18892,0.984521
18893,0.28365
18894,0.984521
18895,0.28365
18896,0.984521
18897,0.38
18898,0.44
18899,0.87
18900,0.8
18901,0.8
18902,0.87
18903,0.11
18904,0.28365
18905,0.31
18906,0.08
18907,0.38
18908,0.28365
18909,0.28365
18910,0.984521
18911,0.56
18912,0.78
18913,0.28365
18914,0.29
18915,0.28365
18916,0.8
18917,0.984521
18918,0.28365
18919,0.31
18920,0.8
18921,0.984521
18922,0.984521
18923,0.8
18924,0.28365
18925,0.28365
18926,0.65
18927,0.87
18928,0.92
18929,0.74
18930,0.47
18931,0.81
18932,0.81
18933,0.74
18934,0.86
18935,0.29
18936,0.49
18937,0.984521
18938,0.86
18939,0.93
18940,0.31
18941,0.85
18942,0.38
18943,0.07
18944,0.59
18945,0.49
18946,0.28365
18947,0.82
18948,0.984521
18949,0.31
18950,0.43
18951,0.28365
18952,0.46
18953,0.56
18954,0.16
18955,0.86
18956,0.86
18957,0.02
18958,0.87
18959,0.87
18960,0.72
18961,0.69
18962,0.81
18963,0.6
18964,0.67
18965,0.81
18966,0.76
18967,0.17
18968,0.01
18969,0.41
18970,0.92
18971,1
18972,0.62
18973,0.28365
18974,0.81
18975,0.59
18976,0.79
18977,0.92
18978,0.11
18979,0.17
18980,0.28365
18981,0.45
18982,0.28365
18983,0.28365
18984,0.71
18985,0.18
18986,0.5
18987,0.28365
18988,0.47
18989,0.26
18990,0.34
18991,0.78
18992,0.42
18993,0.984521
18994,0.28365
18995,0.29
18996,0.78
18997,0.97
18998,0.5
18999,0.8
19000,0.53
19001,0.11
19002,0.28365
19003,0.984521
19004,0.984521
19005,0.31
19006,0.81
19007,0.85
19008,0.8
19009,0.47
19010,0.28365
19011,0.28365
19012,0.8
19013,0.984521
19014,0.49
19015,0.44
19016,0.28365
19017,0.11
19018,0.38
19019,0.44
19020,0.28365
19021,0.28365
19022,0.47
19023,0.4
19024,0.28365
19025,0.28365
19026,0.28365
19027,0.28365
19028,0.38
19029,0.49
19030,0.31
19031,0.29
19032,0.57
19033,0.8
19034,0.38
19035,0.984521
19036,0.984521
19037,0.31
19038,0.984521
19039,0.8
19040,0.28365
19041,0.47
19042,0.28365
19043,0.28365
19044,0.984521
19045,0.984521
19046,0.44
19047,0.58
19048,0.28365
19049,0.28365
19050,0.984521
19051,0.984521
19052,0.31
19053,0.11
19054,0.28365
19055,0.28365
19056,0.28365
19057,0.31
19058,0.28365
19059,0.984521
19060,0.83
19061,0.8
19062,0.9
19063,0.63
19064,0.64
19065,0.34
19066,0.61
19067,0.58
19068,0.29
19069,0.984521
19070,0.49
19071,0.984521
19072,0.8
19073,0.8
19074,0.8
19075,0.67
19076,0.28365
19077,0.28365
19078,0.86
19079,0.8
19080,0.38
19081,0.28365
19082,0.68
19083,0.59
19084,0.28365
19085,0.49
19086,0.28365
19087,0.29
19088,0.81
19089,0.28365
19090,0.78
19091,0.66
19092,0.28365
19093,0.28365
19094,0.63
19095,0.28365
19096,0.31
19097,0.69
19098,0.64
19099,0.28365
19100,0.984521
19101,0.52
19102,0.74
19103,0.32
19104,0.46
19105,0.59
19106,0.8
19107,0.8
19108,0.67
19109,0.8
19110,0.74
19111,0.38
19112,0.72
19113,0.44
19114,0.81
19115,0.69
19116,0.984521
19117,0.8
19118,0.85
19119,0.28365
19120,0.28365
19121,0.15
19122,0.984521
19123,0.54
19124,0.92
19125,0.92
19126,0.92
19127,0.984521
19128,0.9
19129,0.28365
19130,0.984521
19131,0.8
19132,0.81
19133,0.984521
19134,0.28365
19135,0.11
19136,0.984521
19137,0.92
19138,0.28365
19139,0.984521
19140,0.28365
19141,0.64
19142,0.35
19143,0.44
19144,0.81
19145,0.56
19146,0.42
19147,0.984521
19148,0.984521
19149,0.984521
19150,0.44
19151,0.58
19152,0.28365
19153,0.11
19154,0.69
19155,0.62
19156,0.28365
19157,0.81
19158,0.28365
19159,0.67
19160,0.984521
19161,0.28365
19162,0.61
19163,0.28365
19164,0.28365
19165,0.34
19166,0.29
19167,0.984521
19168,0.31
19169,0.76
19170,0.81
19171,0.984521
19172,0.984521
19173,0.8
19174,0.81
19175,0.984521
19176,0.92
19177,0.86
19178,0.984521
19179,0.29
19180,0.984521
19181,0.08
19182,0.78
19183,0.984521
19184,0.28
19185,0.984521
19186,0.28365
19187,0.28365
19188,0.8
19189,0.87
19190,0.984521
19191,0.28365
19192,0.28365
19193,0.44
19194,0.8
19195,0.28365
19196,0.28365
19197,0.28365
19198,0.28365
19199,0.8
19200,0.28365
19201,0.47
19202,0.8
19203,0.28365
19204,0.28365
19205,0.44
19206,0.31
19207,0.38
19208,0.984521
19209,0.8
19210,0.28365
19211,0.28365
19212,0.38
19213,0.92
19214,0.5
19215,0.47
19216,0.28365
19217,0.28365
19218,0.8
19219,0.44
19220,0.38
19221,0.38
19222,0.38
19223,0.11
19224,0.42
19225,0.984521
19226,0.984521
19227,0.58
19228,0.77
19229,0.28365
19230,0.984521
19231,0.29
19232,0.5
19233,0.38
19234,0.31
19235,0.31
19236,0.984521
19237,0.984521
19238,0.57
19239,0.984521
19240,0.82
19241,0.88
19242,0.85
19243,0.984521
19244,0.984521
19245,0.49
19246,0.28365
19247,0.28365
19248,0.8
19249,0.8
19250,0.28365
19251,0.984521
19252,0.74
19253,0.984521
19254,0.984521
19255,0.8
19256,0.79
19257,0.85
19258,0.28365
19259,0.49
19260,0.56
19261,0.82
19262,0.08
19263,0.28365
19264,0.19
19265,0.49
19266,0.51
19267,0.28365
19268,0.984521
19269,0.984521
19270,0.5
19271,0.44
19272,0.8
19273,0.71
19274,0.77
19275,0.8
19276,0.71
19277,0.07
19278,0.54
19279,0.51
19280,0.17
19281,0.38
19282,0.42
19283,0.71
19284,0.28365
19285,0.44
19286,0.08
19287,0.38
19288,0.28365
19289,0.88
19290,0.78
19291,0.69
19292,0.74
19293,0.77
19294,0.93
19295,0.81
19296,0.28365
19297,0.984521
19298,0.8
19299,0.81
19300,0.28365
19301,0.31
19302,0.29
19303,0.55
19304,0.89
19305,0.78
19306,0.38
19307,0.8
19308,0.984521
19309,0.28365
19310,0.78
19311,0.28365
19312,0.5
19313,0.42
19314,0.39
19315,0.79
19316,0.29
19317,0.88
19318,0.77
19319,0.83
19320,0.44
19321,0.8
19322,0.08
19323,0.79
19324,0.38
19325,0.49
19326,0.57
19327,0.85
19328,0.18
19329,0.15
19330,0.31
19331,0.49
19332,0.66
19333,0.8
19334,0.78
19335,0.63
19336,0.28365
19337,0.46
19338,0.28365
19339,0.49
19340,0.45
19341,0.21
19342,0.28365
19343,0.29
19344,0.89
19345,0.984521
19346,0.94
19347,0.11
19348,0.78
19349,0.95
19350,0.984521
19351,0.87
19352,0.77
19353,0.9
19354,0.984521
19355,0.984521
19356,0.29
19357,0.38
19358,0.29
19359,0.38
19360,0.38
19361,0.38
19362,0.29
19363,0.42
19364,0.58
19365,0.984521
19366,0.83
19367,0.31
19368,0.28365
19369,0.93
19370,0.28365
19371,0.29
19372,0.38
19373,0.8
19374,0.57
19375,0.8
19376,0.8
19377,0.44
19378,0.44
19379,0.28365
19380,0.38
19381,0.38
19382,0.11
19383,0.38
19384,0.984521
19385,0.49
19386,0.8
19387,0.28365
19388,0.49
19389,0.8
19390,0.28365
19391,0.29
19392,0.97
19393,0.28365
19394,0.31
19395,0.47
19396,0.87
19397,0.93
19398,0.9
19399,0.984521
19400,0.44
19401,0.63
19402,0.984521
19403,0.28365
19404,0.8
19405,0.984521
19406,0.8
19407,0.8
19408,0.28365
19409,0.8
19410,0.15
19411,0.38
19412,0.15
19413,0.11
19414,0.81
19415,0.44
19416,0.79
19417,0.984521
19418,0.15
19419,0.28365
19420,0.55
19421,0.28365
19422,0.984521
19423,0.88
19424,0.984521
19425,0.58
19426,0.29
19427,0.44
19428,0.11
19429,0.38
19430,0.44
19431,0.984521
19432,0.28365
19433,0.6
19434,0.28365
19435,0.8
19436,0.8
19437,0.984521
19438,0.28365
19439,0.42
19440,0.984521
19441,0.31
19442,0.42
19443,0.74
19444,0.85
19445,0.8
19446,0.28365
19447,0.46
19448,0.83
19449,0.8
19450,0.984521
19451,0.984521
19452,0.81
19453,0.58
19454,0.42
19455,0.38
19456,0.13
19457,0.44
19458,0.8
19459,0.28365
19460,0.84
19461,0.67
19462,0.86
19463,0.31
19464,0.92
19465,0.61
19466,0.3
19467,0.08
19468,0.41
19469,0.8
19470,0.984521
19471,0.51
19472,0.51
19473,0.984521
19474,0.8
19475,0.69
19476,0.984521
19477,0.6
19478,0.81
19479,0.83
19480,0.88
19481,0.59
19482,0.22
19483,0.52
19484,0.81
19485,0.59
19486,0.37
19487,0.02
19488,0.83
19489,0.66
19490,0.9
19491,0.28365
19492,0.8
19493,0.61
19494,0.45
19495,0.44
19496,0.984521
19497,0.47
19498,0.77
19499,0.83
19500,0.93
19501,0.6
19502,0.34
19503,0.984521
19504,0.76
19505,0.47
19506,0.87
19507,0.81
19508,0.46
19509,0.28365
19510,0.78
19511,0.82
19512,0.44
19513,0.28365
19514,0.28365
19515,0.51
19516,0.28365
19517,0.28365
19518,0.31
19519,0.74
19520,0.9
19521,0.89
19522,0.44
19523,0.38
19524,0.984521
19525,0.83
19526,0.28365
19527,0.85
19528,0.81
19529,0.31
19530,0.85
19531,0.28365
19532,0.31
19533,0.31
19534,0.67
19535,0.65
19536,0.78
19537,0.29
19538,0.83
19539,0.28365
19540,0.8
19541,0.984521
19542,0.984521
19543,0.31
19544,0.28365
19545,0.984521
19546,0.47
19547,0.28365
19548,0.28365
19549,0.42
19550,0.38
19551,0.28365
19552,0.28365
19553,0.28365
19554,0.15
19555,0.42
19556,0.28365
19557,0.28365
19558,0.984521
19559,0.28365
19560,0.31
19561,0.44
19562,0.28365
19563,0.46
19564,0.81
19565,0.8
19566,0.31
19567,0.28365
19568,0.84
19569,0.8
19570,0.984521
19571,0.8
19572,0.81
19573,0.28365
19574,0.31
19575,0.31
19576,0.11
19577,0.8
19578,0.28365
19579,0.11
19580,0.28365
19581,0.28365
19582,0.6
19583,0.984521
19584,0.28365
19585,0.28365
19586,0.28365
19587,0.8
19588,0.49
19589,0.28365
19590,0.31
19591,0.28365
19592,0.28365
19593,0.31
19594,0.44
19595,0.31
19596,0.984521
19597,0.8
19598,0.28365
19599,0.984521
19600,0.54
19601,0.984521
19602,0.984521
19603,0.79
19604,0.28365
19605,0.38
19606,0.984521
19607,0.64
19608,0.47
19609,0.8
19610,0.984521
19611,0.8
19612,0.28365
19613,0.29
19614,0.8
19615,0.15
19616,0.28365
19617,0.8
19618,0.61
19619,0.984521
19620,0.28365
19621,0.984521
19622,0.28365
19623,0.58
19624,0.984521
19625,0.98
19626,0.28365
19627,0.76
19628,0.8
19629,0.8
19630,0.43
19631,0.44
19632,0.59
19633,0.8
19634,0.8
19635,0.33
19636,0.28365
19637,0.22
19638,0.56
19639,0.38
19640,0.49
19641,0.984521
19642,0.28365
19643,0.984521
19644,0.78
19645,0.86
19646,0.47
19647,0.8
19648,0.984521
19649,0.73
19650,0.984521
19651,0.31
19652,0.81
19653,0.61
19654,0.6
19655,0.31
19656,0.77
19657,0.59
19658,0.71
19659,0.984521
19660,0.6
19661,0.05
19662,0.984521
19663,0.28365
19664,0.31
19665,0.28365
19666,0.1
19667,0.3
19668,0.56
19669,0.82
19670,0.86
19671,0.92
19672,0.85
19673,0.73
19674,0.85
19675,0.82
19676,0.4
19677,0.56
19678,0.44
19679,0.25
19680,0.79
19681,0.51
19682,0.74
19683,0.28365
19684,0.71
19685,0.77
19686,0.8
19687,0.984521
19688,0.82
19689,0.07
19690,0.28365
19691,0.38
19692,0.11
19693,0.58
19694,0.984521
19695,0.28365
19696,0.15
19697,0.63
19698,0.28365
19699,0.49
19700,0.22
19701,0.17
19702,0.8
19703,0.82
19704,0.36
19705,0.8
19706,0.44
19707,0.28365
19708,0.28365
19709,0.28365
19710,0.92
19711,0.46
19712,0.88
19713,0.38
19714,0.76
19715,0.38
19716,0.44
19717,0.28365
19718,0.28365
19719,0.28365
19720,0.28365
19721,0.984521
19722,0.28365
19723,0.984521
19724,0.28365
19725,0.31
19726,0.984521
19727,0.84
19728,0.28365
19729,0.984521
19730,0.38
19731,0.28365
19732,0.984521
19733,0.38
19734,0.38
19735,0.44
19736,0.54
19737,0.28365
19738,0.31
19739,0.28365
19740,0.28365
19741,0.29
19742,0.29
19743,0.28365
19744,0.28365
19745,0.44
19746,0.29
19747,0.47
19748,0.984521
19749,0.984521
19750,0.47
19751,0.49
19752,0.31
19753,0.81
19754,0.86
19755,0.28365
19756,0.79
19757,0.82
19758,0.984521
19759,0.28365
19760,0.8
19761,0.89
19762,0.62
19763,0.28365
19764,0.984521
19765,0.11
19766,0.44
19767,0.28365
19768,0.8
19769,0.49
19770,0.28365
19771,0.44
19772,0.28365
19773,0.28365
19774,0.8
19775,0.49
19776,0.8
19777,0.8
19778,0.8
19779,0.984521
19780,0.8
19781,0.28365
19782,0.47
19783,0.28365
19784,0.28365
19785,0.92
19786,0.49
19787,0.28365
19788,0.8
19789,0.28365
19790,0.28365
19791,0.11
19792,0.15
19793,0.28365
19794,0.8
19795,0.28365
19796,0.984521
19797,0.8
19798,0.984521
19799,0.47
19800,0.28365
19801,0.28365
19802,0.8
19803,0.28365
19804,0.31
19805,0.79
19806,0.28365
19807,0.984521
19808,0.984521
19809,0.28365
19810,0.92
19811,0.38
19812,0.8
19813,0.28365
19814,0.78
19815,0.28365
19816,0.984521
19817,0.88
19818,0.31
19819,0.984521
19820,0.38
19821,0.28365
19822,0.93
19823,0.82
19824,0.83
19825,0.8
19826,0.79
19827,0.8
19828,0.52
19829,0.38
19830,0.28365
19831,0.984521
19832,0.74
19833,0.74
19834,0.82
19835,0.92
19836,0.984521
19837,0.58
19838,0.78
19839,0.08
19840,0.89
19841,0.89
19842,0.7
19843,0.9
19844,0.65
19845,0.24
19846,0.57
19847,0.984521
19848,0.59
19849,0.28365
19850,0.53
19851,0.44
19852,0.54
19853,0.55
19854,0.44
19855,0.56
19856,0.61
19857,0.06
19858,0.69
19859,0.8
19860,0.69
19861,0.46
19862,0.8
19863,0.81
19864,0.39
19865,0.66
19866,0.19
19867,0.8
19868,0.9
19869,0.76
19870,0.9
19871,0.81
19872,0.93
19873,0.92
19874,0.82
19875,0.8
19876,0.87
19877,0.78
19878,0.88
19879,0.79
19880,0.28365
19881,0.79
19882,0.52
19883,0.62
19884,0.78
19885,0.1
19886,0.81
19887,0.84
19888,0.28365
19889,0.984521
19890,0.11
19891,0.984521
19892,0.08
19893,0.28365
19894,0.28365
19895,0.38
19896,0.42
19897,0.31
19898,0.55
19899,0.63
19900,0.8
19901,0.28365
19902,0.28365
19903,0.28365
19904,0.28365
19905,0.28365
19906,0.29
19907,0.28365
19908,0.77
19909,0.28365
19910,0.8
19911,0.8
19912,0.88
19913,0.28365
19914,0.28365
19915,0.11
19916,0.28365
19917,0.42
19918,0.38
19919,0.984521
19920,0.28365
19921,0.38
19922,0.49
19923,0.28365
19924,0.984521
19925,0.984521
19926,0.31
19927,0.28365
19928,0.984521
19929,0.87
19930,0.74
19931,0.28365
19932,0.88
19933,0.984521
19934,0.29
19935,0.44
19936,0.28365
19937,0.49
19938,0.29
19939,0.8
19940,0.984521
19941,0.28365
19942,0.44
19943,0.38
19944,0.44
19945,0.29
19946,0.5
19947,0.28365
19948,0.28365
19949,0.08
19950,0.8
19951,0.29
19952,0.8
19953,0.28365
19954,0.28365
19955,0.42
19956,0.28365
19957,0.28365
19958,0.8
19959,0.28365
19960,0.28365
19961,0.6
19962,0.87
19963,0.46
19964,0.984521
19965,0.28365
19966,0.57
19967,0.49
19968,0.44
19969,0.44
19970,0.93
19971,0.984521
19972,0.28365
19973,0.32
19974,0.984521
19975,0.28365
19976,0.57
19977,0.87
19978,0.8
19979,0.39
19980,0.31
19981,0.984521
19982,0.28365
19983,0.984521
19984,0.38
19985,0.984521
19986,0.29
19987,0.84
19988,0.9
19989,0.28365
19990,0.29
19991,0.29
19992,0.984521
19993,0.984521
19994,0.8
19995,0.9
19996,0.82
19997,0.38
19998,0.984521
19999,0.81
20000,0.984521
20001,0.78
20002,0.74
20003,0.984521
20004,0.32
20005,0.81
20006,0.28365
20007,0.984521
20008,0.984521
20009,0.28365
20010,0.47
20011,0.8
20012,0.65
20013,0.984521
20014,0.18
20015,0.58
20016,0.85
20017,0.8
20018,0.8
20019,0.64
20020,0.18
20021,0.21
20022,0.98
20023,0.56
20024,0.9
20025,0.78
20026,0.77
20027,0.8
20028,0.81
20029,0.38
20030,0.46
20031,0.31
20032,0.8
20033,0.22
20034,0.45
20035,0.78
20036,0.29
20037,0.31
20038,0.66
20039,0.15
20040,0.28365
20041,0.72
20042,0.73
20043,0.55
20044,0.28365
20045,0.46
20046,0.44
20047,0.28365
20048,0.6
20049,0.58
