id,score
18474,0.55
18475,0.94
18476,0.85
18477,0.09
18478,0.50
18479,0.42
18480,0.77
18481,0.38
18482,0.93
18483,0.58
18484,0.05
18485,0.32
18486,0.63
18487,0.80
18488,0.99
18489,0.37
18490,0.93
18491,0.91
18492,0.43
18493,0.56
18494,0.96
18495,0.54
18496,0.72
18497,0.53
18498,0.02
18499,0.47
18500,0.99
18501,0.20
18502,0.02
18503,0.30
18504,0.61
18505,0.42
18506,0.92
18507,0.62
18508,0.54
18509,0.65
18510,0.60
18511,0.66
18512,0.08
18513,0.11
18514,0.53
18515,0.89
18516,0.89
18517,0.10
18518,0.48
18519,0.40
18520,0.11
18521,0.35
18522,0.80
18523,0.65
18524,0.31
18525,0.26
18526,0.85
18527,0.81
18528,0.53
18529,0.95
18530,0.84
18531,0.49
18532,0.06
18533,0.90
18534,0.99
18535,0.82
18536,0.67
18537,0.44
18538,0.88
18539,0.34
18540,0.29
18541,0.37
18542,0.78
18543,0.41
18544,0.31
18545,0.03
18546,0.07
18547,0.05
18548,0.31
18549,0.40
18550,0.37
18551,0.18
18552,0.47
18553,0.78
18554,0.27
18555,0.45
18556,0.96
18557,0.52
18558,0.71
18559,0.50
18560,0.66
18561,0.86
18562,0.59
18563,0.78
18564,0.77
18565,0.79
18566,0.27
18567,0.33
18568,0.44
18569,0.25
18570,0.11
18571,0.22
18572,0.31
18573,0.19
18574,0.31
18575,0.95
18576,0.87
18577,0.14
18578,0.91
18579,0.15
18580,0.67
18581,0.76
18582,0.74
18583,0.55
18584,0.15
18585,0.65
18586,0.25
18587,0.40
18588,0.85
18589,0.28
18590,0.68
18591,0.50
18592,0.22
18593,0.06
18594,0.55
18595,0.81
18596,0.11
18597,0.68
18598,0.63
18599,0.73
18600,0.31
18601,0.76
18602,0.75
18603,0.53
18604,0.23
18605,0.24
18606,0.81
18607,0.00
18608,0.95
18609,0.92
18610,0.68
18611,0.14
18612,0.16
18613,0.21
18614,0.27
18615,0.92
18616,0.98
18617,0.78
18618,0.13
18619,0.69
18620,0.71
18621,0.33
18622,0.93
18623,0.14
18624,0.57
18625,0.17
18626,0.38
18627,0.53
18628,0.64
18629,0.90
18630,0.31
18631,0.44
18632,0.04
18633,0.55
18634,0.87
18635,0.59
18636,0.13
18637,0.96
18638,0.78
18639,0.23
18640,0.26
18641,0.28
18642,0.30
18643,0.51
18644,0.81
18645,0.25
18646,0.22
18647,0.95
18648,0.34
18649,0.17
18650,0.43
18651,0.93
18652,0.93
18653,0.89
18654,0.11
18655,0.39
18656,0.58
18657,0.08
18658,0.71
18659,0.12
18660,0.97
18661,0.12
18662,0.68
18663,0.49
18664,0.58
18665,0.07
18666,0.46
18667,0.62
18668,0.67
18669,0.71
18670,0.54
18671,0.30
18672,0.16
18673,0.85
18674,0.48
18675,0.57
18676,0.21
18677,0.54
18678,0.97
18679,0.76
18680,0.22
18681,0.37
18682,0.43
18683,0.77
18684,0.85
18685,0.40
18686,0.85
18687,0.64
18688,0.64
18689,0.41
18690,0.12
18691,0.20
18692,0.11
18693,0.01
18694,0.24
18695,0.03
18696,0.70
18697,0.25
18698,0.93
18699,0.63
18700,0.31
18701,0.59
18702,0.97
18703,0.50
18704,0.90
18705,0.52
18706,0.63
18707,0.85
18708,0.18
18709,0.54
18710,0.02
18711,0.81
18712,0.25
18713,0.55
18714,0.92
18715,0.26
18716,0.58
18717,0.93
18718,0.93
18719,0.68
18720,0.55
18721,0.38
18722,0.22
18723,0.21
18724,0.95
18725,0.44
18726,0.42
18727,0.77
18728,0.67
18729,0.23
18730,0.67
18731,0.85
18732,0.87
18733,0.45
18734,0.17
18735,0.79
18736,0.04
18737,0.16
18738,0.74
18739,0.87
18740,0.96
18741,0.40
18742,0.50
18743,0.17
18744,0.89
18745,0.92
18746,0.95
18747,0.80
18748,0.60
18749,0.61
18750,0.69
18751,0.36
18752,0.28
18753,0.10
18754,0.26
18755,0.55
18756,0.23
18757,0.81
18758,0.68
18759,0.32
18760,0.97
18761,0.34
18762,0.64
18763,0.19
18764,0.38
18765,0.97
18766,0.65
18767,0.28
18768,0.36
18769,0.08
18770,0.04
18771,0.83
18772,0.39
18773,0.79
18774,0.71
18775,0.33
18776,0.20
18777,0.99
18778,0.69
18779,0.60
18780,0.67
18781,0.14
18782,0.43
18783,0.64
18784,0.04
18785,0.31
18786,0.56
18787,0.31
18788,0.32
18789,0.77
18790,0.97
18791,0.53
18792,0.42
18793,0.68
18794,0.06
18795,0.06
18796,0.74
18797,0.74
18798,0.66
18799,0.57
18800,0.55
18801,0.57
18802,0.18
18803,0.46
18804,0.94
18805,0.98
18806,0.68
18807,0.47
18808,0.40
18809,0.18
18810,0.08
18811,0.60
18812,0.20
18813,0.74
18814,0.53
18815,0.30
18816,0.24
18817,0.88
18818,0.03
18819,0.31
18820,0.56
18821,0.87
18822,0.86
18823,0.36
18824,0.10
18825,0.30
18826,0.28
18827,0.27
18828,0.44
18829,0.91
18830,0.93
18831,0.62
18832,0.42
18833,0.76
18834,0.69
18835,0.45
18836,0.01
18837,0.92
18838,0.91
18839,0.69
18840,0.62
18841,0.17
18842,0.40
18843,0.13
18844,0.91
18845,0.85
18846,0.29
18847,0.69
18848,0.39
18849,0.90
18850,0.41
18851,0.59
18852,0.59
18853,0.43
18854,0.75
18855,0.55
18856,0.04
18857,0.19
18858,0.95
18859,0.49
18860,0.63
18861,0.96
18862,0.50
18863,0.87
18864,0.21
18865,0.98
18866,0.61
18867,0.29
18868,0.89
18869,0.54
18870,0.35
18871,0.23
18872,0.05
18873,0.93
18874,0.64
18875,0.39
18876,0.77
18877,0.27
18878,0.90
18879,0.06
18880,0.85
18881,0.29
18882,0.15
18883,0.62
18884,0.03
18885,0.55
18886,0.01
18887,0.17
18888,0.24
18889,0.45
18890,0.28
18891,0.29
18892,0.32
18893,0.96
18894,0.91
18895,0.84
18896,0.73
18897,0.57
18898,0.97
18899,0.98
18900,0.51
18901,0.19
18902,0.21
18903,0.77
18904,0.04
18905,0.32
18906,0.89
18907,0.81
18908,0.47
18909,0.80
18910,0.40
18911,1.00
18912,0.67
18913,0.81
18914,0.34
18915,0.11
18916,0.70
18917,0.57
18918,0.44
18919,0.17
18920,0.31
18921,0.26
18922,0.92
18923,0.97
18924,0.40
18925,0.27
18926,0.67
18927,0.81
18928,0.77
18929,0.89
18930,0.31
18931,0.35
18932,0.99
18933,0.62
18934,0.96
18935,0.93
18936,0.59
18937,0.74
18938,0.17
18939,0.24
18940,0.50
18941,0.05
18942,0.27
18943,0.39
18944,0.29
18945,0.37
18946,0.07
18947,0.59
18948,0.19
18949,0.06
18950,0.94
18951,0.94
18952,0.63
18953,0.81
18954,0.51
18955,0.05
18956,0.34
18957,0.10
18958,0.71
18959,0.70
18960,0.17
18961,0.26
18962,0.41
18963,0.46
18964,0.57
18965,0.80
18966,0.97
18967,0.26
18968,0.89
18969,0.69
18970,0.26
18971,0.31
18972,0.11
18973,0.54
18974,0.16
18975,0.08
18976,0.56
18977,0.66
18978,0.11
18979,0.77
18980,0.14
18981,0.53
18982,0.20
18983,0.44
18984,0.46
18985,0.94
18986,0.07
18987,0.66
18988,0.09
18989,0.22
18990,0.85
18991,0.39
18992,0.68
18993,0.76
18994,0.56
18995,0.81
18996,0.66
18997,0.07
18998,0.68
18999,0.11
19000,0.13
19001,0.42
19002,0.47
19003,0.55
19004,0.69
19005,0.27
19006,0.78
19007,0.82
19008,0.25
19009,0.88
19010,0.11
19011,0.90
19012,0.83
19013,0.48
19014,0.23
19015,0.43
19016,0.84
19017,0.17
19018,0.63
19019,0.60
19020,0.18
19021,0.17
19022,0.09
19023,0.51
19024,0.72
19025,0.60
19026,0.55
19027,0.06
19028,0.99
19029,0.48
19030,0.37
19031,0.82
19032,0.58
19033,0.38
19034,0.94
19035,0.41
19036,0.77
19037,0.27
19038,0.88
19039,0.40
19040,0.50
19041,0.81
19042,0.08
19043,0.28
19044,0.23
19045,0.00
19046,0.43
19047,0.27
19048,0.35
19049,0.63
19050,0.30
19051,0.84
19052,0.13
19053,0.45
19054,0.57
19055,0.51
19056,0.65
19057,0.17
19058,0.15
19059,0.35
19060,0.00
19061,0.80
19062,0.04
19063,0.83
19064,0.51
19065,0.34
19066,0.22
19067,0.17
19068,0.75
19069,0.75
19070,0.58
19071,0.28
19072,0.39
19073,0.39
19074,0.66
19075,0.00
19076,0.45
19077,0.60
19078,0.10
19079,0.53
19080,0.26
19081,0.67
19082,0.38
19083,0.33
19084,0.93
19085,0.81
19086,0.70
19087,0.26
19088,0.85
19089,0.22
19090,0.76
19091,0.65
19092,0.05
19093,0.80
19094,0.39
19095,0.51
19096,0.85
19097,0.58
19098,0.90
19099,0.18
19100,0.01
19101,0.50
19102,0.54
19103,0.91
19104,0.15
19105,0.66
19106,0.75
19107,0.28
19108,0.62
19109,0.27
19110,0.33
19111,0.15
19112,0.98
19113,0.63
19114,0.62
19115,0.84
19116,0.84
19117,0.85
19118,0.56
19119,0.55
19120,0.75
19121,0.86
19122,0.30
19123,0.54
19124,0.42
19125,0.43
19126,0.92
19127,0.96
19128,0.58
19129,0.75
19130,0.27
19131,0.09
19132,0.18
19133,0.68
19134,0.66
19135,0.49
19136,0.73
19137,0.05
19138,0.48
19139,0.86
19140,0.59
19141,0.24
19142,0.27
19143,0.61
19144,0.29
19145,0.80
19146,0.19
19147,0.68
19148,0.49
19149,0.49
19150,0.40
19151,0.80
19152,0.82
19153,0.76
19154,0.36
19155,0.84
19156,0.20
19157,0.01
19158,0.23
19159,0.54
19160,0.32
19161,0.12
19162,0.11
19163,0.20
19164,0.32
19165,0.37
19166,0.02
19167,0.81
19168,0.44
19169,0.47
19170,0.29
19171,0.80
19172,0.38
19173,0.77
19174,0.15
19175,0.95
19176,0.74
19177,0.35
19178,0.77
19179,0.02
19180,0.61
19181,0.67
19182,0.12
19183,0.05
19184,0.16
19185,0.25
19186,0.76
19187,0.01
19188,0.38
19189,0.96
19190,0.94
19191,0.31
19192,0.43
19193,0.80
19194,0.96
19195,0.31
19196,0.14
19197,0.88
19198,0.70
19199,0.25
19200,0.37
19201,0.89
19202,0.76
19203,0.90
19204,0.92
19205,0.19
19206,0.05
19207,0.38
19208,0.17
19209,0.36
19210,0.75
19211,0.05
19212,0.88
19213,0.94
19214,0.18
19215,0.72
19216,0.96
19217,0.77
19218,0.97
19219,0.87
19220,0.14
19221,0.20
19222,0.60
19223,0.08
19224,0.10
19225,0.42
19226,0.52
19227,0.15
19228,0.96
19229,0.85
19230,0.84
19231,0.71
19232,0.17
19233,0.08
19234,0.97
19235,0.53
19236,0.99
19237,0.56
19238,0.65
19239,0.98
19240,0.66
19241,0.25
19242,0.03
19243,0.57
19244,0.50
19245,0.42
19246,0.80
19247,0.48
19248,0.49
19249,0.92
19250,0.29
19251,0.45
19252,0.77
19253,0.06
19254,0.86
19255,0.94
19256,0.17
19257,1.00
19258,0.34
19259,0.02
19260,0.57
19261,0.36
19262,0.53
19263,0.11
19264,0.41
19265,0.03
19266,0.40
19267,0.24
19268,0.27
19269,0.52
19270,0.09
19271,0.83
19272,0.92
19273,0.80
19274,0.10
19275,0.73
19276,0.23
19277,0.44
19278,0.56
19279,0.66
19280,0.31
19281,0.43
19282,0.39
19283,0.97
19284,0.32
19285,0.89
19286,0.71
19287,0.40
19288,0.85
19289,0.09
19290,0.41
19291,0.28
19292,0.59
19293,0.03
19294,0.80
19295,0.52
19296,0.63
19297,0.05
19298,0.04
19299,0.97
19300,0.95
19301,0.32
19302,0.50
19303,0.15
19304,0.85
19305,0.71
19306,0.56
19307,0.22
19308,0.44
19309,0.24
19310,0.67
19311,0.81
19312,0.97
19313,0.73
19314,0.89
19315,0.43
19316,0.45
19317,0.36
19318,0.48
19319,0.68
19320,0.95
19321,0.78
19322,0.88
19323,0.45
19324,0.57
19325,0.73
19326,0.09
19327,0.32
19328,0.09
19329,0.52
19330,0.91
19331,0.35
19332,0.15
19333,0.57
19334,0.57
19335,0.85
19336,0.38
19337,0.08
19338,0.60
19339,0.39
19340,0.72
19341,0.30
19342,0.68
19343,0.83
19344,0.06
19345,0.62
19346,0.10
19347,0.28
19348,0.75
19349,0.41
19350,0.49
19351,0.02
19352,0.57
19353,0.50
19354,0.66
19355,0.95
19356,0.26
19357,0.33
19358,0.44
19359,0.40
19360,0.27
19361,0.53
19362,0.07
19363,0.88
19364,0.11
19365,0.92
19366,0.44
19367,0.73
19368,0.05
19369,0.31
19370,0.33
19371,0.65
19372,0.71
19373,0.77
19374,0.50
19375,0.23
19376,0.97
19377,0.99
19378,0.75
19379,0.32
19380,0.12
19381,0.42
19382,0.81
19383,0.34
19384,0.50
19385,0.51
19386,0.64
19387,0.34
19388,0.99
19389,0.97
19390,0.46
19391,0.63
19392,0.76
19393,0.18
19394,0.03
19395,0.24
19396,0.42
19397,0.18
19398,0.68
19399,0.78
19400,0.57
19401,0.58
19402,0.43
19403,0.47
19404,0.08
19405,0.47
19406,0.68
19407,1.00
19408,0.56
19409,0.80
19410,0.89
19411,0.06
19412,0.66
19413,0.31
19414,0.23
19415,0.46
19416,0.27
19417,0.20
19418,0.12
19419,0.99
19420,0.66
19421,0.62
19422,0.70
19423,0.46
19424,0.74
19425,0.31
19426,0.63
19427,0.81
19428,0.07
19429,0.39
19430,0.07
19431,0.66
19432,0.17
19433,0.12
19434,0.24
19435,0.88
19436,0.72
19437,0.07
19438,0.22
19439,0.38
19440,0.32
19441,0.46
19442,0.50
19443,0.16
19444,0.09
19445,0.76
19446,0.89
19447,0.86
19448,0.54
19449,0.13
19450,0.50
19451,0.73
19452,0.38
19453,0.90
19454,0.08
19455,0.76
19456,0.37
19457,0.57
19458,0.01
19459,0.58
19460,0.17
19461,0.11
19462,0.87
19463,0.20
19464,0.23
19465,0.53
19466,0.03
19467,0.06
19468,0.81
19469,0.39
19470,0.47
19471,0.73
19472,0.02
19473,1.00
19474,0.49
19475,0.96
19476,0.94
19477,0.41
19478,0.97
19479,0.38
19480,0.27
19481,0.49
19482,0.17
19483,0.44
19484,0.90
19485,0.14
19486,0.37
19487,0.20
19488,0.43
19489,0.43
19490,0.90
19491,0.55
19492,0.53
19493,0.65
19494,0.15
19495,0.31
19496,0.26
19497,0.74
19498,0.97
19499,0.84
19500,0.81
19501,0.97
19502,0.82
19503,0.27
19504,0.04
19505,0.65
19506,0.05
19507,0.67
19508,0.37
19509,0.86
19510,0.95
19511,0.42
19512,0.84
19513,0.98
19514,0.38
19515,0.62
19516,0.73
19517,0.32
19518,0.15
19519,0.03
19520,0.91
19521,0.96
19522,0.12
19523,0.88
19524,0.74
19525,0.83
19526,0.16
19527,0.51
19528,0.58
19529,0.58
19530,0.91
19531,0.73
19532,0.98
19533,0.29
19534,0.55
19535,0.36
19536,0.84
19537,0.40
19538,0.82
19539,0.03
19540,0.69
19541,0.77
19542,0.92
19543,0.32
19544,0.23
19545,0.03
19546,0.95
19547,0.19
19548,0.71
19549,0.90
19550,0.57
19551,0.53
19552,0.60
19553,0.15
19554,0.72
19555,0.51
19556,0.58
19557,0.15
19558,0.38
19559,0.96
19560,0.58
19561,0.48
19562,0.73
19563,0.28
19564,0.17
19565,0.55
19566,0.97
19567,0.90
19568,0.61
19569,0.92
19570,0.28
19571,0.25
19572,0.17
19573,0.71
19574,0.43
19575,0.74
19576,0.80
19577,0.72
19578,0.18
19579,0.83
19580,0.36
19581,0.35
19582,0.53
19583,0.49
19584,0.22
19585,0.79
19586,0.69
19587,0.43
19588,1.00
19589,0.44
19590,0.52
19591,0.17
19592,0.38
19593,0.01
19594,0.24
19595,0.19
19596,0.24
19597,0.51
19598,0.90
19599,0.50
19600,0.74
19601,0.46
19602,0.76
19603,0.72
19604,0.79
19605,0.47
19606,0.35
19607,0.68
19608,0.65
19609,0.34
19610,0.53
19611,0.99
19612,0.04
19613,0.47
19614,0.10
19615,0.90
19616,0.07
19617,0.42
19618,0.71
19619,0.11
19620,0.80
19621,0.10
19622,0.24
19623,0.73
19624,0.90
19625,0.61
19626,0.88
19627,0.23
19628,0.13
19629,0.55
19630,0.80
19631,0.78
19632,0.52
19633,0.71
19634,0.19
19635,0.34
19636,0.65
19637,0.28
19638,0.29
19639,0.93
19640,0.79
19641,0.34
19642,0.29
19643,0.78
19644,0.75
19645,0.15
19646,0.51
19647,0.53
19648,0.66
19649,0.91
19650,1.00
19651,0.47
19652,0.08
19653,0.10
19654,0.02
19655,0.78
19656,0.38
19657,0.28
19658,0.99
19659,0.02
19660,0.21
19661,0.18
19662,0.48
19663,0.09
19664,0.31
19665,0.46
19666,0.82
19667,0.57
19668,0.96
19669,0.39
19670,0.30
19671,0.63
19672,0.37
19673,0.35
19674,0.36
19675,0.74
19676,0.81
19677,0.09
19678,0.69
19679,0.23
19680,0.72
19681,0.04
19682,0.36
19683,0.44
19684,0.48
19685,0.77
19686,0.44
19687,0.28
19688,0.11
19689,0.93
19690,0.84
19691,0.26
19692,0.72
19693,0.41
19694,0.00
19695,0.27
19696,0.75
19697,0.66
19698,0.97
19699,0.03
19700,0.22
19701,0.54
19702,0.16
19703,0.21
19704,0.55
19705,0.13
19706,0.36
19707,0.94
19708,0.29
19709,0.40
19710,0.35
19711,0.87
19712,0.50
19713,0.64
19714,0.40
19715,0.49
19716,0.88
19717,0.59
19718,0.66
19719,0.81
19720,0.15
19721,0.09
19722,0.80
19723,0.88
19724,0.32
19725,0.66
19726,0.17
19727,0.99
19728,0.05
19729,0.02
19730,0.55
19731,0.33
19732,0.96
19733,0.11
19734,0.33
19735,0.98
19736,0.23
19737,0.67
19738,0.62
19739,0.48
19740,0.83
19741,0.70
19742,0.16
19743,0.61
19744,0.07
19745,0.16
19746,0.65
19747,0.18
19748,0.20
19749,0.41
19750,0.90
19751,0.00
19752,0.07
19753,0.44
19754,0.20
19755,0.39
19756,0.47
19757,0.03
19758,0.03
19759,0.03
19760,0.12
19761,0.76
19762,0.35
19763,0.32
19764,0.09
19765,0.95
19766,0.71
19767,0.51
19768,0.30
19769,0.52
19770,0.33
19771,0.79
19772,0.53
19773,0.76
19774,0.48
19775,0.34
19776,0.40
19777,0.17
19778,0.41
19779,0.04
19780,0.63
19781,0.71
19782,0.46
19783,0.40
19784,0.23
19785,0.68
19786,0.59
19787,0.09
19788,0.56
19789,0.79
19790,0.54
19791,0.81
19792,0.07
19793,0.44
19794,0.04
19795,0.45
19796,0.27
19797,0.41
19798,0.28
19799,0.99
19800,0.10
19801,0.56
19802,0.29
19803,0.08
19804,0.44
19805,0.45
19806,0.36
19807,0.63
19808,0.17
19809,0.32
19810,0.85
19811,0.48
19812,0.78
19813,0.96
19814,0.51
19815,0.21
19816,0.17
19817,0.09
19818,0.36
19819,0.21
19820,0.48
19821,0.26
19822,0.12
19823,0.26
19824,0.62
19825,0.06
19826,0.08
19827,0.20
19828,0.01
19829,0.54
19830,0.12
19831,0.11
19832,0.65
19833,0.33
19834,0.08
19835,0.98
19836,0.42
19837,0.48
19838,0.74
19839,0.88
19840,0.74
19841,0.10
19842,0.41
19843,0.99
19844,0.53
19845,0.60
19846,0.73
19847,0.23
19848,0.38
19849,1.00
19850,0.58
19851,0.32
19852,0.91
19853,0.95
19854,0.70
19855,0.16
19856,0.49
19857,0.22
19858,0.28
19859,0.40
19860,0.89
19861,0.09
19862,0.86
19863,1.00
19864,0.62
19865,0.08
19866,0.48
19867,0.20
19868,0.36
19869,0.22
19870,0.07
19871,0.67
19872,0.82
19873,0.21
19874,0.24
19875,0.96
19876,0.02
19877,0.75
19878,0.16
19879,0.29
19880,0.49
19881,0.21
19882,0.38
19883,0.70
19884,0.01
19885,0.59
19886,0.32
19887,0.69
19888,0.00
19889,0.01
19890,0.06
19891,0.66
19892,0.43
19893,0.05
19894,0.05
19895,0.16
19896,0.27
19897,0.57
19898,0.33
19899,0.40
19900,0.30
19901,0.50
19902,0.63
19903,0.85
19904,0.34
19905,0.12
19906,0.71
19907,0.21
19908,0.98
19909,0.02
19910,0.33
19911,0.15
19912,0.95
19913,0.21
19914,0.62
19915,0.13
19916,0.23
19917,0.83
19918,0.71
19919,0.10
19920,0.23
19921,0.96
19922,0.20
19923,0.67
19924,0.20
19925,0.78
19926,0.99
19927,0.08
19928,0.48
19929,0.75
19930,0.99
19931,0.95
19932,0.98
19933,0.65
19934,0.77
19935,0.01
19936,0.32
19937,0.77
19938,0.83
19939,0.54
19940,0.88
19941,0.66
19942,0.69
19943,0.57
19944,0.50
19945,0.49
19946,0.09
19947,0.64
19948,0.87
19949,0.35
19950,0.03
19951,0.26
19952,0.44
19953,0.06
19954,0.96
19955,0.25
19956,0.54
19957,0.99
19958,0.95
19959,0.68
19960,0.20
19961,0.54
19962,0.32
19963,0.88
19964,0.20
19965,0.37
19966,0.46
19967,0.33
19968,0.60
19969,0.25
19970,0.56
19971,0.58
19972,0.05
19973,0.28
19974,0.12
19975,0.43
19976,0.13
19977,0.29
19978,0.63
19979,0.99
19980,0.99
19981,0.72
19982,0.59
19983,0.24
19984,0.77
19985,0.09
19986,0.51
19987,0.29
19988,0.67
19989,0.85
19990,0.20
19991,0.46
19992,0.17
19993,0.41
19994,0.91
19995,0.20
19996,0.75
19997,0.20
19998,0.96
19999,0.62
20000,0.67
20001,0.90
20002,0.06
20003,0.55
20004,0.15
20005,0.29
20006,0.82
20007,0.91
20008,0.88
20009,0.53
20010,0.16
20011,0.41
20012,0.90
20013,0.73
20014,0.02
20015,0.71
20016,0.28
20017,0.04
20018,0.48
20019,0.48
20020,0.79
20021,0.29
20022,0.69
20023,0.05
20024,0.60
20025,0.05
20026,0.37
20027,0.23
20028,0.32
20029,0.33
20030,0.59
20031,0.63
20032,0.90
20033,0.98
20034,0.28
20035,0.76
20036,0.12
20037,0.13
20038,0.34
20039,0.99
20040,0.41
20041,0.95
20042,0.71
20043,0.90
20044,0.01
20045,0.10
20046,0.92
20047,0.03
20048,0.35
20049,0.54
20050,0.66
20051,0.97
20052,0.78
20053,0.87
20054,0.85
20055,0.41
20056,0.98
20057,0.36
20058,0.48
20059,0.52
20060,0.06
20061,0.83
20062,0.15
20063,0.86
20064,0.02
20065,0.48
20066,0.56
20067,0.43
20068,0.63
20069,0.55
20070,0.83
20071,0.80
20072,0.72
20073,0.34
20074,0.55
20075,0.12
20076,0.69
20077,0.92
20078,0.61
20079,0.60
20080,0.56
20081,0.33
20082,0.29
20083,0.46
20084,0.05
20085,0.76
20086,0.90
20087,0.11
20088,0.64
20089,0.00
20090,0.72
20091,0.27
20092,0.51
20093,0.47
20094,0.31
20095,0.10
20096,0.48
20097,0.80
20098,0.72
20099,0.19
20100,0.88
20101,0.73
20102,0.88
20103,0.96
20104,0.11
20105,0.49
20106,0.71
20107,0.59
20108,0.65
20109,0.51
20110,0.73
20111,0.37
20112,0.54
20113,0.23
20114,0.58
20115,0.06
20116,0.95
20117,0.12
20118,0.24
20119,0.30
20120,0.31
20121,0.38
20122,0.98
20123,0.63
20124,0.82
20125,0.98
20126,0.05
20127,0.29
20128,0.74
20129,0.08
20130,0.32
20131,0.07
20132,0.52
20133,0.77
20134,0.99
20135,0.52
20136,0.92
20137,0.74
20138,0.78
20139,0.66
